dimension,level,num_evaluation_points,init_time_mean_sec,integral_time_mean_sec
1,1,1,0.07349681854248047,0.17952167987823486
2,1,1,0.0021762847900390625,0.25723135471343994
3,1,1,0.0018506050109863281,0.23971402645111084
4,1,1,0.002784252166748047,0.27847564220428467
5,1,1,0.002889394760131836,0.27135276794433594
6,1,1,0.002429485321044922,0.2972238063812256
7,1,1,0.0026884078979492188,0.3240842819213867
8,1,1,0.003239870071411133,0.4188883304595947
9,1,1,0.0035599470138549805,0.4093921184539795
10,1,1,0.006455183029174805,0.47450172901153564
11,1,1,0.007463932037353516,0.4656864404678345
12,1,1,0.0090254545211792,0.49299681186676025
13,1,1,0.011634349822998047,0.5713421106338501
14,1,1,0.02042973041534424,0.5763649940490723
15,1,1,0.04003632068634033,0.6086394786834717
16,1,1,0.0821305513381958,0.6563652753829956
17,1,1,0.15979456901550293,0.6582926511764526
18,1,1,0.3263733386993408,0.7916940450668335
19,1,1,0.7354986667633057,0.7674765586853027
20,1,1,1.6755238771438599,1.0031176805496216
